11A212,11,A212,身体日5.5・基・2人・初計・建1,111000,0,1,1,1,1,692,1,300,330,9,0,0,9,0,0
11A213,11,A213,身体日5.5・建2,111000,0,0,0,0,2,1037,1,300,330,9,0,0,9,0,0
11A214,11,A214,身体日5.5・2人・建2,111000,0,1,0,0,2,1037,1,300,330,9,0,0,9,0,0
11A215,11,A215,身体日5.5・基・建2,111000,0,0,1,0,2,726,1,300,330,9,0,0,9,0,0
11A216,11,A216,身体日5.5・基・2人・建2,111000,0,1,1,0,2,726,1,300,330,9,0,0,9,0,0
11A217,11,A217,身体日5.5・初計・建2,111000,0,0,0,1,2,933,1,300,330,9,0,0,9,0,0
11A218,11,A218,身体日5.5・2人・初計・建2,111000,0,1,0,1,2,933,1,300,330,9,0,0,9,0,0
11A219,11,A219,身体日5.5・基・初計・建2,111000,0,0,1,1,2,654,1,300,330,9,0,0,9,0,0
11A220,11,A220,身体日5.5・基・2人・初計・建2,111000,0,1,1,1,2,654,1,300,330,9,0,0,9,0,0
111155,11,1155,身体日6.0,111000,0,0,0,0,0,1301,1,330,360,9,0,0,9,0,0
111156,11,1156,身体日6.0・2人,111000,0,1,0,0,0,1301,1,330,360,9,0,0,9,0,0
111157,11,1157,身体日6.0・基,111000,0,0,1,0,0,911,1,330,360,9,0,0,9,0,0
111158,11,1158,身体日6.0・基・2人,111000,0,1,1,0,0,911,1,330,360,9,0,0,9,0,0
11A221,11,A221,身体日6.0・初計,111000,0,0,0,1,0,1171,1,330,360,9,0,0,9,0,0
11A222,11,A222,身体日6.0・2人・初計,111000,0,1,0,1,0,1171,1,330,360,9,0,0,9,0,0
11A223,11,A223,身体日6.0・基・初計,111000,0,0,1,1,0,820,1,330,360,9,0,0,9,0,0
11A224,11,A224,身体日6.0・基・2人・初計,111000,0,1,1,1,0,820,1,330,360,9,0,0,9,0,0
11A225,11,A225,身体日6.0・建1,111000,0,0,0,0,1,1171,1,330,360,9,0,0,9,0,0
11A226,11,A226,身体日6.0・2人・建1,111000,0,1,0,0,1,1171,1,330,360,9,0,0,9,0,0
11A227,11,A227,身体日6.0・基・建1,111000,0,0,1,0,1,820,1,330,360,9,0,0,9,0,0
11A228,11,A228,身体日6.0・基・2人・建1,111000,0,1,1,0,1,820,1,330,360,9,0,0,9,0,0
11A229,11,A229,身体日6.0・初計・建1,111000,0,0,0,1,1,1054,1,330,360,9,0,0,9,0,0
11A230,11,A230,身体日6.0・2人・初計・建1,111000,0,1,0,1,1,1054,1,330,360,9,0,0,9,0,0
11A231,11,A231,身体日6.0・基・初計・建1,111000,0,0,1,1,1,738,1,330,360,9,0,0,9,0,0
11A232,11,A232,身体日6.0・基・2人・初計・建1,111000,0,1,1,1,1,738,1,330,360,9,0,0,9,0,0
11A233,11,A233,身体日6.0・建2,111000,0,0,0,0,2,1106,1,330,360,9,0,0,9,0,0
11A234,11,A234,身体日6.0・2人・建2,111000,0,1,0,0,2,1106,1,330,360,9,0,0,9,0,0
11A235,11,A235,身体日6.0・基・建2,111000,0,0,1,0,2,774,1,330,360,9,0,0,9,0,0
11A236,11,A236,身体日6.0・基・2人・建2,111000,0,1,1,0,2,774,1,330,360,9,0,0,9,0,0
11A237,11,A237,身体日6.0・初計・建2,111000,0,0,0,1,2,995,1,330,360,9,0,0,9,0,0
11A238,11,A238,身体日6.0・2人・初計・建2,111000,0,1,0,1,2,995,1,330,360,9,0,0,9,0,0
11A239,11,A239,身体日6.0・基・初計・建2,111000,0,0,1,1,2,697,1,330,360,9,0,0,9,0,0
11A240,11,A240,身体日6.0・基・2人・初計・建2,111000,0,1,1,1,2,697,1,330,360,9,0,0,9,0,0
111159,11,1159,身体日6.5,111000,0,0,0,0,0,1382,1,360,390,9,0,0,9,0,0
111160,11,1160,身体日6.5・2人,111000,0,1,0,0,0,1382,1,360,390,9,0,0,9,0,0
111161,11,1161,身体日6.5・基,111000,0,0,1,0,0,967,1,360,390,9,0,0,9,0,0
111162,11,1162,身体日6.5・基・2人,111000,0,1,1,0,0,967,1,360,390,9,0,0,9,0,0
11A241,11,A241,身体日6.5・初計,111000,0,0,0,1,0,1244,1,360,390,9,0,0,9,0,0
11A242,11,A242,身体日6.5・2人・初計,111000,0,1,0,1,0,1244,1,360,390,9,0,0,9,0,0
11A243,11,A243,身体日6.5・基・初計,111000,0,0,1,1,0,870,1,360,390,9,0,0,9,0,0
11A244,11,A244,身体日6.5・基・2人・初計,111000,0,1,1,1,0,870,1,360,390,9,0,0,9,0,0
11A245,11,A245,身体日6.5・建1,111000,0,0,0,0,1,1244,1,360,390,9,0,0,9,0,0
11A246,11,A246,身体日6.5・2人・建1,111000,0,1,0,0,1,1244,1,360,390,9,0,0,9,0,0
11A247,11,A247,身体日6.5・基・建1,111000,0,0,1,0,1,870,1,360,390,9,0,0,9,0,0
11A248,11,A248,身体日6.5・基・2人・建1,111000,0,1,1,0,1,870,1,360,390,9,0,0,9,0,0
11A249,11,A249,身体日6.5・初計・建1,111000,0,0,0,1,1,1120,1,360,390,9,0,0,9,0,0
11A250,11,A250,身体日6.5・2人・初計・建1,111000,0,1,0,1,1,1120,1,360,390,9,0,0,9,0,0
11A251,11,A251,身体日6.5・基・初計・建1,111000,0,0,1,1,1,783,1,360,390,9,0,0,9,0,0
11A252,11,A252,身体日6.5・基・2人・初計・建1,111000,0,1,1,1,1,783,1,360,390,9,0,0,9,0,0
11A253,11,A253,身体日6.5・建2,111000,0,0,0,0,2,1175,1,360,390,9,0,0,9,0,0
11A254,11,A254,身体日6.5・2人・建2,111000,0,1,0,0,2,1175,1,360,390,9,0,0,9,0,0
11A255,11,A255,身体日6.5・基・建2,111000,0,0,1,0,2,822,1,360,390,9,0,0,9,0,0
11A256,11,A256,身体日6.5・基・2人・建2,111000,0,1,1,0,2,822,1,360,390,9,0,0,9,0,0
11A257,11,A257,身体日6.5・初計・建2,111000,0,0,0,1,2,1057,1,360,390,9,0,0,9,0,0
11A258,11,A258,身体日6.5・2人・初計・建2,111000,0,1,0,1,2,1057,1,360,390,9,0,0,9,0,0
11A259,11,A259,身体日6.5・基・初計・建2,111000,0,0,1,1,2,740,1,360,390,9,0,0,9,0,0
11A260,11,A260,身体日6.5・基・2人・初計・建2,111000,0,1,1,1,2,740,1,360,390,9,0,0,9,0,0
111163,11,1163,身体日7.0,111000,0,0,0,0,0,1463,1,390,420,9,0,0,9,0,0
111164,11,1164,身体日7.0・2人,111000,0,1,0,0,0,1463,1,390,420,9,0,0,9,0,0
111165,11,1165,身体日7.0・基,111000,0,0,1,0,0,1024,1,390,420,9,0,0,9,0,0
111166,11,1166,身体日7.0・基・2人,111000,0,1,1,0,0,1024,1,390,420,9,0,0,9,0,0
11A261,11,A261,身体日7.0・初計,111000,0,0,0,1,0,1317,1,390,420,9,0,0,9,0,0
11A262,11,A262,身体日7.0・2人・初計,111000,0,1,0,1,0,1317,1,390,420,9,0,0,9,0,0
11A263,11,A263,身体日7.0・基・初計,111000,0,0,1,1,0,922,1,390,420,9,0,0,9,0,0
11A264,11,A264,身体日7.0・基・2人・初計,111000,0,1,1,1,0,922,1,390,420,9,0,0,9,0,0
11A265,11,A265,身体日7.0・建1,111000,0,0,0,0,1,1317,1,390,420,9,0,0,9,0,0
11A266,11,A266,身体日7.0・2人・建1,111000,0,1,0,0,1,1317,1,390,420,9,0,0,9,0,0
11A267,11,A267,身体日7.0・基・建1,111000,0,0,1,0,1,922,1,390,420,9,0,0,9,0,0
11A268,11,A268,身体日7.0・基・2人・建1,111000,0,1,1,0,1,922,1,390,420,9,0,0,9,0,0
11A269,11,A269,身体日7.0・初計・建1,111000,0,0,0,1,1,1185,1,390,420,9,0,0,9,0,0
11A270,11,A270,身体日7.0・2人・初計・建1,111000,0,1,0,1,1,1185,1,390,420,9,0,0,9,0,0
11A271,11,A271,身体日7.0・基・初計・建1,111000,0,0,1,1,1,830,1,390,420,9,0,0,9,0,0
11A272,11,A272,身体日7.0・基・2人・初計・建1,111000,0,1,1,1,1,830,1,390,420,9,0,0,9,0,0
11A273,11,A273,身体日7.0・建2,111000,0,0,0,0,2,1244,1,390,420,9,0,0,9,0,0
11A274,11,A274,身体日7.0・2人・建2,111000,0,1,0,0,2,1244,1,390,420,9,0,0,9,0,0
11A275,11,A275,身体日7.0・基・建2,111000,0,0,1,0,2,870,1,390,420,9,0,0,9,0,0
11A276,11,A276,身体日7.0・基・2人・建2,111000,0,1,1,0,2,870,1,390,420,9,0,0,9,0,0
11A277,11,A277,身体日7.0・初計・建2,111000,0,0,0,1,2,1119,1,390,420,9,0,0,9,0,0
11A278,11,A278,身体日7.0・2人・初計・建2,111000,0,1,0,1,2,1119,1,390,420,9,0,0,9,0,0
11A279,11,A279,身体日7.0・基・初計・建2,111000,0,0,1,1,2,784,1,390,420,9,0,0,9,0,0
11A280,11,A280,身体日7.0・基・2人・初計・建2,111000,0,1,1,1,2,784,1,390,420,9,0,0,9,0,0
111167,11,1167,身体日7.5,111000,0,0,0,0,0,1544,1,420,450,9,0,0,9,0,0
111168,11,1168,身体日7.5・2人,111000,0,1,0,0,0,1544,1,420,450,9,0,0,9,0,0
111169,11,1169,身体日7.5・基,111000,0,0,1,0,0,1081,1,420,450,9,0,0,9,0,0
111170,11,1170,身体日7.5・基・2人,111000,0,1,1,0,0,1081,1,420,450,9,0,0,9,0,0
11A281,11,A281,身体日7.5・初計,111000,0,0,0,1,0,1390,1,420,450,9,0,0,9,0,0
11A282,11,A282,身体日7.5・2人・初計,111000,0,1,0,1,0,1390,1,420,450,9,0,0,9,0,0
11A283,11,A283,身体日7.5・基・初計,111000,0,0,1,1,0,973,1,420,450,9,0,0,9,0,0
11A284,11,A284,身体日7.5・基・2人・初計,111000,0,1,1,1,0,973,1,420,450,9,0,0,9,0,0
11A285,11,A285,身体日7.5・建1,111000,0,0,0,0,1,1390,1,420,450,9,0,0,9,0,0
11A286,11,A286,身体日7.5・2人・建1,111000,0,1,0,0,1,1390,1,420,450,9,0,0,9,0,0
11A287,11,A287,身体日7.5・基・建1,111000,0,0,1,0,1,973,1,420,450,9,0,0,9,0,0
11A288,11,A288,身体日7.5・基・2人・建1,111000,0,1,1,0,1,973,1,420,450,9,0,0,9,0,0
11A289,11,A289,身体日7.5・初計・建1,111000,0,0,0,1,1,1251,1,420,450,9,0,0,9,0,0
11A290,11,A290,身体日7.5・2人・初計・建1,111000,0,1,0,1,1,1251,1,420,450,9,0,0,9,0,0
11A291,11,A291,身体日7.5・基・初計・建1,111000,0,0,1,1,1,876,1,420,450,9,0,0,9,0,0
11A292,11,A292,身体日7.5・基・2人・初計・建1,111000,0,1,1,1,1,876,1,420,450,9,0,0,9,0,0
11A293,11,A293,身体日7.5・建2,111000,0,0,0,0,2,1312,1,420,450,9,0,0,9,0,0
11A294,11,A294,身体日7.5・2人・建2,111000,0,1,0,0,2,1312,1,420,450,9,0,0,9,0,0
11A295,11,A295,身体日7.5・基・建2,111000,0,0,1,0,2,919,1,420,450,9,0,0,9,0,0
11A296,11,A296,身体日7.5・基・2人・建2,111000,0,1,1,0,2,919,1,420,450,9,0,0,9,0,0
11A297,11,A297,身体日7.5・初計・建2,111000,0,0,0,1,2,1182,1,420,450,9,0,0,9,0,0
11A298,11,A298,身体日7.5・2人・初計・建2,111000,0,1,0,1,2,1182,1,420,450,9,0,0,9,0,0
11A299,11,A299,身体日7.5・基・初計・建2,111000,0,0,1,1,2,827,1,420,450,9,0,0,9,0,0
11A300,11,A300,身体日7.5・基・2人・初計・建2,111000,0,1,1,1,2,827,1,420,450,9,0,0,9,0,0
111171,11,1171,身体日8.0,111000,0,0,0,0,0,1625,1,450,480,9,0,0,9,0,0
111172,11,1172,身体日8.0・2人,111000,0,1,0,0,0,1625,1,450,480,9,0,0,9,0,0
111173,11,1173,身体日8.0・基,111000,0,0,1,0,0,1138,1,450,480,9,0,0,9,0,0
111174,11,1174,身体日8.0・基・2人,111000,0,1,1,0,0,1138,1,450,480,9,0,0,9,0,0
11A301,11,A301,身体日8.0・初計,111000,0,0,0,1,0,1463,1,450,480,9,0,0,9,0,0
11A302,11,A302,身体日8.0・2人・初計,111000,0,1,0,1,0,1463,1,450,480,9,0,0,9,0,0
11A303,11,A303,身体日8.0・基・初計,111000,0,0,1,1,0,1024,1,450,480,9,0,0,9,0,0
11A304,11,A304,身体日8.0・基・2人・初計,111000,0,1,1,1,0,1024,1,450,480,9,0,0,9,0,0
11A305,11,A305,身体日8.0・建1,111000,0,0,0,0,1,1463,1,450,480,9,0,0,9,0,0
11A306,11,A306,身体日8.0・2人・建1,111000,0,1,0,0,1,1463,1,450,480,9,0,0,9,0,0
11A307,11,A307,身体日8.0・基・建1,111000,0,0,1,0,1,1024,1,450,480,9,0,0,9,0,0
11A308,11,A308,身体日8.0・基・2人・建1,111000,0,1,1,0,1,1024,1,450,480,9,0,0,9,0,0
11A309,11,A309,身体日8.0・初計・建1,111000,0,0,0,1,1,1317,1,450,480,9,0,0,9,0,0
11A310,11,A310,身体日8.0・2人・初計・建1,111000,0,1,0,1,1,1317,1,450,480,9,0,0,9,0,0
11A311,11,A311,身体日8.0・基・初計・建1,111000,0,0,1,1,1,922,1,450,480,9,0,0,9,0,0
11A312,11,A312,身体日8.0・基・2人・初計・建1,111000,0,1,1,1,1,922,1,450,480,9,0,0,9,0,0
11A313,11,A313,身体日8.0・建2,111000,0,0,0,0,2,1381,1,450,480,9,0,0,9,0,0
11A314,11,A314,身体日8.0・2人・建2,111000,0,1,0,0,2,1381,1,450,480,9,0,0,9,0,0
11A315,11,A315,身体日8.0・基・建2,111000,0,0,1,0,2,967,1,450,480,9,0,0,9,0,0
11A316,11,A316,身体日8.0・基・2人・建2,111000,0,1,1,0,2,967,1,450,480,9,0,0,9,0,0
11A317,11,A317,身体日8.0・初計・建2,111000,0,0,0,1,2,1244,1,450,480,9,0,0,9,0,0
11A318,11,A318,身体日8.0・2人・初計・建2,111000,0,1,0,1,2,1244,1,450,480,9,0,0,9,0,0
11A319,11,A319,身体日8.0・基・初計・建2,111000,0,0,1,1,2,870,1,450,480,9,0,0,9,0,0
11A320,11,A320,身体日8.0・基・2人・初計・建2,111000,0,1,1,1,2,870,1,450,480,9,0,0,9,0,0
111175,11,1175,身体日8.5,111000,0,0,0,0,0,1706,1,480,510,9,0,0,9,0,0
111176,11,1176,身体日8.5・2人,111000,0,1,0,0,0,1706,1,480,510,9,0,0,9,0,0
111177,11,1177,身体日8.5・基,111000,0,0,1,0,0,1194,1,480,510,9,0,0,9,0,0
111178,11,1178,身体日8.5・基・2人,111000,0,1,1,0,0,1194,1,480,510,9,0,0,9,0,0
11A321,11,A321,身体日8.5・初計,111000,0,0,0,1,0,1535,1,480,510,9,0,0,9,0,0
11A322,11,A322,身体日8.5・2人・初計,111000,0,1,0,1,0,1535,1,480,510,9,0,0,9,0,0
11A323,11,A323,身体日8.5・基・初計,111000,0,0,1,1,0,1075,1,480,510,9,0,0,9,0,0
11A324,11,A324,身体日8.5・基・2人・初計,111000,0,1,1,1,0,1075,1,480,510,9,0,0,9,0,0
11A325,11,A325,身体日8.5・建1,111000,0,0,0,0,1,1535,1,480,510,9,0,0,9,0,0
11A326,11,A326,身体日8.5・2人・建1,111000,0,1,0,0,1,1535,1,480,510,9,0,0,9,0,0
11A327,11,A327,身体日8.5・基・建1,111000,0,0,1,0,1,1075,1,480,510,9,0,0,9,0,0
11A328,11,A328,身体日8.5・基・2人・建1,111000,0,1,1,0,1,1075,1,480,510,9,0,0,9,0,0
11A329,11,A329,身体日8.5・初計・建1,111000,0,0,0,1,1,1382,1,480,510,9,0,0,9,0,0
11A330,11,A330,身体日8.5・2人・初計・建1,111000,0,1,0,1,1,1382,1,480,510,9,0,0,9,0,0
11A331,11,A331,身体日8.5・基・初計・建1,111000,0,0,1,1,1,968,1,480,510,9,0,0,9,0,0
11A332,11,A332,身体日8.5・基・2人・初計・建1,111000,0,1,1,1,1,968,1,480,510,9,0,0,9,0,0
11A333,11,A333,身体日8.5・建2,111000,0,0,0,0,2,1450,1,480,510,9,0,0,9,0,0
11A334,11,A334,身体日8.5・2人・建2,111000,0,1,0,0,2,1450,1,480,510,9,0,0,9,0,0
11A335,11,A335,身体日8.5・基・建2,111000,0,0,1,0,2,1015,1,480,510,9,0,0,9,0,0
11A336,11,A336,身体日8.5・基・2人・建2,111000,0,1,1,0,2,1015,1,480,510,9,0,0,9,0,0
11A337,11,A337,身体日8.5・初計・建2,111000,0,0,0,1,2,1305,1,480,510,9,0,0,9,0,0
11A338,11,A338,身体日8.5・2人・初計・建2,111000,0,1,0,1,2,1305,1,480,510,9,0,0,9,0,0
11A339,11,A339,身体日8.5・基・初計・建2,111000,0,0,1,1,2,914,1,480,510,9,0,0,9,0,0
11A340,11,A340,身体日8.5・基・2人・初計・建2,111000,0,1,1,1,2,914,1,480,510,9,0,0,9,0,0
111179,11,1179,身体日9.0,111000,0,0,0,0,0,1787,1,510,540,9,0,0,9,0,0
111180,11,1180,身体日9.0・2人,111000,0,1,0,0,0,1787,1,510,540,9,0,0,9,0,0
111181,11,1181,身体日9.0・基,111000,0,0,1,0,0,1251,1,510,540,9,0,0,9,0,0
111182,11,1182,身体日9.0・基・2人,111000,0,1,1,0,0,1251,1,510,540,9,0,0,9,0,0
11A341,11,A341,身体日9.0・初計,111000,0,0,0,1,0,1608,1,510,540,9,0,0,9,0,0
11A342,11,A342,身体日9.0・2人・初計,111000,0,1,0,1,0,1608,1,510,540,9,0,0,9,0,0
11A343,11,A343,身体日9.0・基・初計,111000,0,0,1,1,0,1126,1,510,540,9,0,0,9,0,0
11A344,11,A344,身体日9.0・基・2人・初計,111000,0,1,1,1,0,1126,1,510,540,9,0,0,9,0,0
11A345,11,A345,身体日9.0・建1,111000,0,0,0,0,1,1608,1,510,540,9,0,0,9,0,0
11A346,11,A346,身体日9.0・2人・建1,111000,0,1,0,0,1,1608,1,510,540,9,0,0,9,0,0
11A347,11,A347,身体日9.0・基・建1,111000,0,0,1,0,1,1126,1,510,540,9,0,0,9,0,0
11A348,11,A348,身体日9.0・基・2人・建1,111000,0,1,1,0,1,1126,1,510,540,9,0,0,9,0,0
11A349,11,A349,身体日9.0・初計・建1,111000,0,0,0,1,1,1447,1,510,540,9,0,0,9,0,0
11A350,11,A350,身体日9.0・2人・初計・建1,111000,0,1,0,1,1,1447,1,510,540,9,0,0,9,0,0
11A351,11,A351,身体日9.0・基・初計・建1,111000,0,0,1,1,1,1013,1,510,540,9,0,0,9,0,0
11A352,11,A352,身体日9.0・基・2人・初計・建1,111000,0,1,1,1,1,1013,1,510,540,9,0,0,9,0,0
11A353,11,A353,身体日9.0・建2,111000,0,0,0,0,2,1519,1,510,540,9,0,0,9,0,0
11A354,11,A354,身体日9.0・2人・建2,111000,0,1,0,0,2,1519,1,510,540,9,0,0,9,0,0
11A355,11,A355,身体日9.0・基・建2,111000,0,0,1,0,2,1063,1,510,540,9,0,0,9,0,0
11A356,11,A356,身体日9.0・基・2人・建2,111000,0,1,1,0,2,1063,1,510,540,9,0,0,9,0,0
11A357,11,A357,身体日9.0・初計・建2,111000,0,0,0,1,2,1367,1,510,540,9,0,0,9,0,0
11A358,11,A358,身体日9.0・2人・初計・建2,111000,0,1,0,1,2,1367,1,510,540,9,0,0,9,0,0
11A359,11,A359,身体日9.0・基・初計・建2,111000,0,0,1,1,2,957,1,510,540,9,0,0,9,0,0
11A360,11,A360,身体日9.0・基・2人・初計・建2,111000,0,1,1,1,2,957,1,510,540,9,0,0,9,0,0
111183,11,1183,身体日9.5,111000,0,0,0,0,0,1868,1,540,570,9,0,0,9,0,0
111184,11,1184,身体日9.5・2人,111000,0,1,0,0,0,1868,1,540,570,9,0,0,9,0,0
111185,11,1185,身体日9.5・基,111000,0,0,1,0,0,1308,1,540,570,9,0,0,9,0,0
111186,11,1186,身体日9.5・基・2人,111000,0,1,1,0,0,1308,1,540,570,9,0,0,9,0,0
11A361,11,A361,身体日9.5・初計,111000,0,0,0,1,0,1681,1,540,570,9,0,0,9,0,0
11A362,11,A362,身体日9.5・2人・初計,111000,0,1,0,1,0,1681,1,540,570,9,0,0,9,0,0
11A363,11,A363,身体日9.5・基・初計,111000,0,0,1,1,0,1177,1,540,570,9,0,0,9,0,0
11A364,11,A364,身体日9.5・基・2人・初計,111000,0,1,1,1,0,1177,1,540,570,9,0,0,9,0,0
11A365,11,A365,身体日9.5・建1,111000,0,0,0,0,1,1681,1,540,570,9,0,0,9,0,0
11A366,11,A366,身体日9.5・2人・建1,111000,0,1,0,0,1,1681,1,540,570,9,0,0,9,0,0
11A367,11,A367,身体日9.5・基・建1,111000,0,0,1,0,1,1177,1,540,570,9,0,0,9,0,0
11A368,11,A368,身体日9.5・基・2人・建1,111000,0,1,1,0,1,1177,1,540,570,9,0,0,9,0,0
11A369,11,A369,身体日9.5・初計・建1,111000,0,0,0,1,1,1513,1,540,570,9,0,0,9,0,0
11A370,11,A370,身体日9.5・2人・初計・建1,111000,0,1,0,1,1,1513,1,540,570,9,0,0,9,0,0
11A371,11,A371,身体日9.5・基・初計・建1,111000,0,0,1,1,1,1059,1,540,570,9,0,0,9,0,0
11A372,11,A372,身体日9.5・基・2人・初計・建1,111000,0,1,1,1,1,1059,1,540,570,9,0,0,9,0,0
11A373,11,A373,身体日9.5・建2,111000,0,0,0,0,2,1588,1,540,570,9,0,0,9,0,0
11A374,11,A374,身体日9.5・2人・建2,111000,0,1,0,0,2,1588,1,540,570,9,0,0,9,0,0
11A375,11,A375,身体日9.5・基・建2,111000,0,0,1,0,2,1112,1,540,570,9,0,0,9,0,0
11A376,11,A376,身体日9.5・基・2人・建2,111000,0,1,1,0,2,1112,1,540,570,9,0,0,9,0,0
11A377,11,A377,身体日9.5・初計・建2,111000,0,0,0,1,2,1429,1,540,570,9,0,0,9,0,0
11A378,11,A378,身体日9.5・2人・初計・建2,111000,0,1,0,1,2,1429,1,540,570,9,0,0,9,0,0
11A379,11,A379,身体日9.5・基・初計・建2,111000,0,0,1,1,2,1000,1,540,570,9,0,0,9,0,0
11A380,11,A380,身体日9.5・基・2人・初計・建2,111000,0,1,1,1,2,1000,1,540,570,9,0,0,9,0,0
111187,11,1187,身体日10.0,111000,0,0,0,0,0,1949,1,570,600,9,0,0,9,0,0
111188,11,1188,身体日10.0・2人,111000,0,1,0,0,0,1949,1,570,600,9,0,0,9,0,0
111189,11,1189,身体日10.0・基,111000,0,0,1,0,0,1364,1,570,600,9,0,0,9,0,0
111190,11,1190,身体日10.0・基・2人,111000,0,1,1,0,0,1364,1,570,600,9,0,0,9,0,0
11A381,11,A381,身体日10.0・初計,111000,0,0,0,1,0,1754,1,570,600,9,0,0,9,0,0
11A382,11,A382,身体日10.0・2人・初計,111000,0,1,0,1,0,1754,1,570,600,9,0,0,9,0,0
11A383,11,A383,身体日10.0・基・初計,111000,0,0,1,1,0,1228,1,570,600,9,0,0,9,0,0
11A384,11,A384,身体日10.0・基・2人・初計,111000,0,1,1,1,0,1228,1,570,600,9,0,0,9,0,0
11A385,11,A385,身体日10.0・建1,111000,0,0,0,0,1,1754,1,570,600,9,0,0,9,0,0
11A386,11,A386,身体日10.0・2人・建1,111000,0,1,0,0,1,1754,1,570,600,9,0,0,9,0,0
11A387,11,A387,身体日10.0・基・建1,111000,0,0,1,0,1,1228,1,570,600,9,0,0,9,0,0
11A388,11,A388,身体日10.0・基・2人・建1,111000,0,1,1,0,1,1228,1,570,600,9,0,0,9,0,0
11A389,11,A389,身体日10.0・初計・建1,111000,0,0,0,1,1,1579,1,570,600,9,0,0,9,0,0
11A390,11,A390,身体日10.0・2人・初計・建1,111000,0,1,0,1,1,1579,1,570,600,9,0,0,9,0,0
11A391,11,A391,身体日10.0・基・初計・建1,111000,0,0,1,1,1,1105,1,570,600,9,0,0,9,0,0
11A392,11,A392,身体日10.0・基・2人・初計・建1,111000,0,1,1,1,1,1105,1,570,600,9,0,0,9,0,0
11A393,11,A393,身体日10.0・建2,111000,0,0,0,0,2,1657,1,570,600,9,0,0,9,0,0
11A394,11,A394,身体日10.0・2人・建2,111000,0,1,0,0,2,1657,1,570,600,9,0,0,9,0,0
11A395,11,A395,身体日10.0・基・建2,111000,0,0,1,0,2,1159,1,570,600,9,0,0,9,0,0
11A396,11,A396,身体日10.0・基・2人・建2,111000,0,1,1,0,2,1159,1,570,600,9,0,0,9,0,0
11A397,11,A397,身体日10.0・初計・建2,111000,0,0,0,1,2,1491,1,570,600,9,0,0,9,0,0
11A398,11,A398,身体日10.0・2人・初計・建2,111000,0,1,0,1,2,1491,1,570,600,9,0,0,9,0,0
11A399,11,A399,身体日10.0・基・初計・建2,111000,0,0,1,1,2,1044,1,570,600,9,0,0,9,0,0
11A400,11,A400,身体日10.0・基・2人・初計・建2,111000,0,1,1,1,2,1044,1,570,600,9,0,0,9,0,0
111191,11,1191,身体日10.5,111000,0,0,0,0,0,2030,1,600,630,9,0,0,9,0,0
111192,11,1192,身体日10.5・2人,111000,0,1,0,0,0,2030,1,600,630,9,0,0,9,0,0
111193,11,1193,身体日10.5・基,111000,0,0,1,0,0,1421,1,600,630,9,0,0,9,0,0
111194,11,1194,身体日10.5・基・2人,111000,0,1,1,0,0,1421,1,600,630,9,0,0,9,0,0
11A401,11,A401,身体日10.5・初計,111000,0,0,0,1,0,1827,1,600,630,9,0,0,9,0,0
11A402,11,A402,身体日10.5・2人・初計,111000,0,1,0,1,0,1827,1,600,630,9,0,0,9,0,0
11A403,11,A403,身体日10.5・基・初計,111000,0,0,1,1,0,1279,1,600,630,9,0,0,9,0,0
11A404,11,A404,身体日10.5・基・2人・初計,111000,0,1,1,1,0,1279,1,600,630,9,0,0,9,0,0
11A405,11,A405,身体日10.5・建1,111000,0,0,0,0,1,1827,1,600,630,9,0,0,9,0,0
11A406,11,A406,身体日10.5・2人・建1,111000,0,1,0,0,1,1827,1,600,630,9,0,0,9,0,0
11A407,11,A407,身体日10.5・基・建1,111000,0,0,1,0,1,1279,1,600,630,9,0,0,9,0,0
11A408,11,A408,身体日10.5・基・2人・建1,111000,0,1,1,0,1,1279,1,600,630,9,0,0,9,0,0
11A409,11,A409,身体日10.5・初計・建1,111000,0,0,0,1,1,1644,1,600,630,9,0,0,9,0,0
11A410,11,A410,身体日10.5・2人・初計・建1,111000,0,1,0,1,1,1644,1,600,630,9,0,0,9,0,0
11A411,11,A411,身体日10.5・基・初計・建1,111000,0,0,1,1,1,1151,1,600,630,9,0,0,9,0,0
11A412,11,A412,身体日10.5・基・2人・初計・建1,111000,0,1,1,1,1,1151,1,600,630,9,0,0,9,0,0
11A413,11,A413,身体日10.5・建2,111000,0,0,0,0,2,1726,1,600,630,9,0,0,9,0,0
11A414,11,A414,身体日10.5・2人・建2,111000,0,1,0,0,2,1726,1,600,630,9,0,0,9,0,0
11A415,11,A415,身体日10.5・基・建2,111000,0,0,1,0,2,1208,1,600,630,9,0,0,9,0,0
11A416,11,A416,身体日10.5・基・2人・建2,111000,0,1,1,0,2,1208,1,600,630,9,0,0,9,0,0
11A417,11,A417,身体日10.5・初計・建2,111000,0,0,0,1,2,1553,1,600,630,9,0,0,9,0,0
11A418,11,A418,身体日10.5・2人・初計・建2,111000,0,1,0,1,2,1553,1,600,630,9,0,0,9,0,0
11A419,11,A419,身体日10.5・基・初計・建2,111000,0,0,1,1,2,1087,1,600,630,9,0,0,9,0,0
11A420,11,A420,身体日10.5・基・2人・初計・建2,111000,0,1,1,1,2,1087,1,600,630,9,0,0,9,0,0
111195,11,1195,身体早0.5,111000,0,0,0,0,0,311,2,0,30,9,0,0,9,0,0
111196,11,1196,身体早0.5・2人,111000,0,1,0,0,0,311,2,0,30,9,0,0,9,0,0
