127799,12,7799,重訪Ⅲ入院等早朝2.0・同行,123000,0,1,1,0,98,2,90,120,30
127800,12,7800,重訪Ⅲ入院等早朝2.0・2人・同行,123000,1,1,1,0,98,2,90,120,30
127801,12,7801,重訪Ⅲ入院等早朝2.0・90日減,123000,0,0,1,1,92,2,90,120,30
127802,12,7802,重訪Ⅲ入院等早朝2.0・2人・90日減,123000,1,0,1,1,92,2,90,120,30
127803,12,7803,重訪Ⅲ入院等早朝2.0・同行・90日減,123000,0,1,1,1,78,2,90,120,30
127804,12,7804,重訪Ⅲ入院等早朝2.0・2人・同行・90日減,123000,1,1,1,1,78,2,90,120,30
127805,12,7805,重訪Ⅲ入院等早朝2.5,123000,0,0,1,0,114,2,120,150,30
127806,12,7806,重訪Ⅲ入院等早朝2.5・2人,123000,1,0,1,0,114,2,120,150,30
127807,12,7807,重訪Ⅲ入院等早朝2.5・同行,123000,0,1,1,0,96,2,120,150,30
127808,12,7808,重訪Ⅲ入院等早朝2.5・2人・同行,123000,1,1,1,0,96,2,120,150,30
127809,12,7809,重訪Ⅲ入院等早朝2.5・90日減,123000,0,0,1,1,91,2,120,150,30
127810,12,7810,重訪Ⅲ入院等早朝2.5・2人・90日減,123000,1,0,1,1,91,2,120,150,30
127811,12,7811,重訪Ⅲ入院等早朝2.5・同行・90日減,123000,0,1,1,1,77,2,120,150,30
127812,12,7812,重訪Ⅲ入院等早朝2.5・2人・同行・90日減,123000,1,1,1,1,77,2,120,150,30
127813,12,7813,重訪Ⅲ入院等早朝3.0,123000,0,0,1,0,115,2,150,180,30
127814,12,7814,重訪Ⅲ入院等早朝3.0・2人,123000,1,0,1,0,115,2,150,180,30
127815,12,7815,重訪Ⅲ入院等早朝3.0・同行,123000,0,1,1,0,98,2,150,180,30
127816,12,7816,重訪Ⅲ入院等早朝3.0・2人・同行,123000,1,1,1,0,98,2,150,180,30
127817,12,7817,重訪Ⅲ入院等早朝3.0・90日減,123000,0,0,1,1,92,2,150,180,30
127818,12,7818,重訪Ⅲ入院等早朝3.0・2人・90日減,123000,1,0,1,1,92,2,150,180,30
127819,12,7819,重訪Ⅲ入院等早朝3.0・同行・90日減,123000,0,1,1,1,78,2,150,180,30
127820,12,7820,重訪Ⅲ入院等早朝3.0・2人・同行・90日減,123000,1,1,1,1,78,2,150,180,30
127821,12,7821,重訪Ⅲ入院等早朝3.5,123000,0,0,1,0,113,2,180,210,30
127822,12,7822,重訪Ⅲ入院等早朝3.5・2人,123000,1,0,1,0,113,2,180,210,30
127823,12,7823,重訪Ⅲ入院等早朝3.5・同行,123000,0,1,1,0,96,2,180,210,30
127824,12,7824,重訪Ⅲ入院等早朝3.5・2人・同行,123000,1,1,1,0,96,2,180,210,30
127825,12,7825,重訪Ⅲ入院等早朝3.5・90日減,123000,0,0,1,1,90,2,180,210,30
127826,12,7826,重訪Ⅲ入院等早朝3.5・2人・90日減,123000,1,0,1,1,90,2,180,210,30
127827,12,7827,重訪Ⅲ入院等早朝3.5・同行・90日減,123000,0,1,1,1,77,2,180,210,30
127828,12,7828,重訪Ⅲ入院等早朝3.5・2人・同行・90日減,123000,1,1,1,1,77,2,180,210,30
127829,12,7829,重訪Ⅲ入院等早朝4.0,123000,0,0,1,0,115,2,210,240,30
127830,12,7830,重訪Ⅲ入院等早朝4.0・2人,123000,1,0,1,0,115,2,210,240,30
127831,12,7831,重訪Ⅲ入院等早朝4.0・同行,123000,0,1,1,0,98,2,210,240,30
127832,12,7832,重訪Ⅲ入院等早朝4.0・2人・同行,123000,1,1,1,0,98,2,210,240,30
127833,12,7833,重訪Ⅲ入院等早朝4.0・90日減,123000,0,0,1,1,92,2,210,240,30
127834,12,7834,重訪Ⅲ入院等早朝4.0・2人・90日減,123000,1,0,1,1,92,2,210,240,30
127835,12,7835,重訪Ⅲ入院等早朝4.0・同行・90日減,123000,0,1,1,1,78,2,210,240,30
127836,12,7836,重訪Ⅲ入院等早朝4.0・2人・同行・90日減,123000,1,1,1,1,78,2,210,240,30
127837,12,7837,重訪Ⅲ入院等早朝8.0,123000,0,0,1,0,106,2,240,480,30
127838,12,7838,重訪Ⅲ入院等早朝8.0・2人,123000,1,0,1,0,106,2,240,480,30
127839,12,7839,重訪Ⅲ入院等早朝8.0・同行,123000,0,1,1,0,90,2,240,480,30
127840,12,7840,重訪Ⅲ入院等早朝8.0・2人・同行,123000,1,1,1,0,90,2,240,480,30
127841,12,7841,重訪Ⅲ入院等早朝8.0・90日減,123000,0,0,1,1,85,2,240,480,30
127842,12,7842,重訪Ⅲ入院等早朝8.0・2人・90日減,123000,1,0,1,1,85,2,240,480,30
127843,12,7843,重訪Ⅲ入院等早朝8.0・同行・90日減,123000,0,1,1,1,72,2,240,480,30
127844,12,7844,重訪Ⅲ入院等早朝8.0・2人・同行・90日減,123000,1,1,1,1,72,2,240,480,30
127845,12,7845,重訪Ⅲ入院等早朝12.0,123000,0,0,1,0,106,2,480,720,30
127846,12,7846,重訪Ⅲ入院等早朝12.0・2人,123000,1,0,1,0,106,2,480,720,30
127847,12,7847,重訪Ⅲ入院等早朝12.0・同行,123000,0,1,1,0,90,2,480,720,30
127848,12,7848,重訪Ⅲ入院等早朝12.0・2人・同行,123000,1,1,1,0,90,2,480,720,30
127849,12,7849,重訪Ⅲ入院等早朝12.0・90日減,123000,0,0,1,1,85,2,480,720,30
127850,12,7850,重訪Ⅲ入院等早朝12.0・2人・90日減,123000,1,0,1,1,85,2,480,720,30
127851,12,7851,重訪Ⅲ入院等早朝12.0・同行・90日減,123000,0,1,1,1,72,2,480,720,30
127852,12,7852,重訪Ⅲ入院等早朝12.0・2人・同行・90日減,123000,1,1,1,1,72,2,480,720,30
127853,12,7853,重訪Ⅲ入院等早朝16.0,123000,0,0,1,0,100,2,720,960,30
127854,12,7854,重訪Ⅲ入院等早朝16.0・2人,123000,1,0,1,0,100,2,720,960,30
127855,12,7855,重訪Ⅲ入院等早朝16.0・同行,123000,0,1,1,0,85,2,720,960,30
127856,12,7856,重訪Ⅲ入院等早朝16.0・2人・同行,123000,1,1,1,0,85,2,720,960,30
127857,12,7857,重訪Ⅲ入院等早朝16.0・90日減,123000,0,0,1,1,80,2,720,960,30
127858,12,7858,重訪Ⅲ入院等早朝16.0・2人・90日減,123000,1,0,1,1,80,2,720,960,30
127859,12,7859,重訪Ⅲ入院等早朝16.0・同行・90日減,123000,0,1,1,1,68,2,720,960,30
127860,12,7860,重訪Ⅲ入院等早朝16.0・2人・同行・90日減,123000,1,1,1,1,68,2,720,960,30
127861,12,7861,重訪Ⅲ入院等早朝20.0,123000,0,0,1,0,108,2,960,1200,30
127862,12,7862,重訪Ⅲ入院等早朝20.0・2人,123000,1,0,1,0,108,2,960,1200,30
127863,12,7863,重訪Ⅲ入院等早朝20.0・同行,123000,0,1,1,0,91,2,960,1200,30
127864,12,7864,重訪Ⅲ入院等早朝20.0・2人・同行,123000,1,1,1,0,91,2,960,1200,30
127865,12,7865,重訪Ⅲ入院等早朝20.0・90日減,123000,0,0,1,1,86,2,960,1200,30
127866,12,7866,重訪Ⅲ入院等早朝20.0・2人・90日減,123000,1,0,1,1,86,2,960,1200,30
127867,12,7867,重訪Ⅲ入院等早朝20.0・同行・90日減,123000,0,1,1,1,73,2,960,1200,30
127868,12,7868,重訪Ⅲ入院等早朝20.0・2人・同行・90日減,123000,1,1,1,1,73,2,960,1200,30
127869,12,7869,重訪Ⅲ入院等早朝24.0,123000,0,0,1,0,100,2,1200,9999,30
127870,12,7870,重訪Ⅲ入院等早朝24.0・2人,123000,1,0,1,0,100,2,1200,9999,30
127871,12,7871,重訪Ⅲ入院等早朝24.0・同行,123000,0,1,1,0,85,2,1200,9999,30
127872,12,7872,重訪Ⅲ入院等早朝24.0・2人・同行,123000,1,1,1,0,85,2,1200,9999,30
127873,12,7873,重訪Ⅲ入院等早朝24.0・90日減,123000,0,0,1,1,80,2,1200,9999,30
127874,12,7874,重訪Ⅲ入院等早朝24.0・2人・90日減,123000,1,0,1,1,80,2,1200,9999,30
127875,12,7875,重訪Ⅲ入院等早朝24.0・同行・90日減,123000,0,1,1,1,68,2,1200,9999,30
127876,12,7876,重訪Ⅲ入院等早朝24.0・2人・同行・90日減,123000,1,1,1,1,68,2,1200,9999,30
127877,12,7877,重訪Ⅰ入院等夜間1.0,121000,0,0,1,0,266,3,60,60,60
127878,12,7878,重訪Ⅰ入院等夜間1.0・2人,121000,1,0,1,0,266,3,60,60,60
127879,12,7879,重訪Ⅰ入院等夜間1.0・同行,121000,0,1,1,0,226,3,60,60,60
127880,12,7880,重訪Ⅰ入院等夜間1.0・2人・同行,121000,1,1,1,0,226,3,60,60,60
127881,12,7881,重訪Ⅰ入院等夜間1.0・90日減,121000,0,0,1,1,213,3,60,60,60
127882,12,7882,重訪Ⅰ入院等夜間1.0・2人・90日減,121000,1,0,1,1,213,3,60,60,60
127883,12,7883,重訪Ⅰ入院等夜間1.0・同行・90日減,121000,0,1,1,1,181,3,60,60,60
127884,12,7884,重訪Ⅰ入院等夜間1.0・2人・同行・90日減,121000,1,1,1,1,181,3,60,60,60
127885,12,7885,重訪Ⅰ入院等夜間1.5,121000,0,0,1,0,130,3,60,90,30
127886,12,7886,重訪Ⅰ入院等夜間1.5・2人,121000,1,0,1,0,130,3,60,90,30
127887,12,7887,重訪Ⅰ入院等夜間1.5・同行,121000,0,1,1,0,110,3,60,90,30
127888,12,7888,重訪Ⅰ入院等夜間1.5・2人・同行,121000,1,1,1,0,110,3,60,90,30
127889,12,7889,重訪Ⅰ入院等夜間1.5・90日減,121000,0,0,1,1,104,3,60,90,30
127890,12,7890,重訪Ⅰ入院等夜間1.5・2人・90日減,121000,1,0,1,1,104,3,60,90,30
127891,12,7891,重訪Ⅰ入院等夜間1.5・同行・90日減,121000,0,1,1,1,88,3,60,90,30
127892,12,7892,重訪Ⅰ入院等夜間1.5・2人・同行・90日減,121000,1,1,1,1,88,3,60,90,30
127893,12,7893,重訪Ⅰ入院等夜間2.0,121000,0,0,1,0,133,3,90,120,30
127894,12,7894,重訪Ⅰ入院等夜間2.0・2人,121000,1,0,1,0,133,3,90,120,30
127895,12,7895,重訪Ⅰ入院等夜間2.0・同行,121000,0,1,1,0,113,3,90,120,30
127896,12,7896,重訪Ⅰ入院等夜間2.0・2人・同行,121000,1,1,1,0,113,3,90,120,30
127897,12,7897,重訪Ⅰ入院等夜間2.0・90日減,121000,0,0,1,1,106,3,90,120,30
127898,12,7898,重訪Ⅰ入院等夜間2.0・2人・90日減,121000,1,0,1,1,106,3,90,120,30
127899,12,7899,重訪Ⅰ入院等夜間2.0・同行・90日減,121000,0,1,1,1,90,3,90,120,30
127900,12,7900,重訪Ⅰ入院等夜間2.0・2人・同行・90日減,121000,1,1,1,1,90,3,90,120,30
127901,12,7901,重訪Ⅰ入院等夜間2.5,121000,0,0,1,0,131,3,120,150,30
127902,12,7902,重訪Ⅰ入院等夜間2.5・2人,121000,1,0,1,0,131,3,120,150,30
127903,12,7903,重訪Ⅰ入院等夜間2.5・同行,121000,0,1,1,0,111,3,120,150,30
127904,12,7904,重訪Ⅰ入院等夜間2.5・2人・同行,121000,1,1,1,0,111,3,120,150,30
127905,12,7905,重訪Ⅰ入院等夜間2.5・90日減,121000,0,0,1,1,105,3,120,150,30
127906,12,7906,重訪Ⅰ入院等夜間2.5・2人・90日減,121000,1,0,1,1,105,3,120,150,30
127907,12,7907,重訪Ⅰ入院等夜間2.5・同行・90日減,121000,0,1,1,1,89,3,120,150,30
127908,12,7908,重訪Ⅰ入院等夜間2.5・2人・同行・90日減,121000,1,1,1,1,89,3,120,150,30
127909,12,7909,重訪Ⅰ入院等夜間3.0,121000,0,0,1,0,133,3,150,180,30
127910,12,7910,重訪Ⅰ入院等夜間3.0・2人,121000,1,0,1,0,133,3,150,180,30
127911,12,7911,重訪Ⅰ入院等夜間3.0・同行,121000,0,1,1,0,113,3,150,180,30
127912,12,7912,重訪Ⅰ入院等夜間3.0・2人・同行,121000,1,1,1,0,113,3,150,180,30
127913,12,7913,重訪Ⅰ入院等夜間3.0・90日減,121000,0,0,1,1,106,3,150,180,30
127914,12,7914,重訪Ⅰ入院等夜間3.0・2人・90日減,121000,1,0,1,1,106,3,150,180,30
127915,12,7915,重訪Ⅰ入院等夜間3.0・同行・90日減,121000,0,1,1,1,90,3,150,180,30
127916,12,7916,重訪Ⅰ入院等夜間3.0・2人・同行・90日減,121000,1,1,1,1,90,3,150,180,30
127917,12,7917,重訪Ⅰ入院等夜間3.5,121000,0,0,1,0,130,3,180,210,30
127918,12,7918,重訪Ⅰ入院等夜間3.5・2人,121000,1,0,1,0,130,3,180,210,30
127919,12,7919,重訪Ⅰ入院等夜間3.5・同行,121000,0,1,1,0,110,3,180,210,30
127920,12,7920,重訪Ⅰ入院等夜間3.5・2人・同行,121000,1,1,1,0,110,3,180,210,30
127921,12,7921,重訪Ⅰ入院等夜間3.5・90日減,121000,0,0,1,1,104,3,180,210,30
127922,12,7922,重訪Ⅰ入院等夜間3.5・2人・90日減,121000,1,0,1,1,104,3,180,210,30
127923,12,7923,重訪Ⅰ入院等夜間3.5・同行・90日減,121000,0,1,1,1,88,3,180,210,30
127924,12,7924,重訪Ⅰ入院等夜間3.5・2人・同行・90日減,121000,1,1,1,1,88,3,180,210,30
127925,12,7925,重訪Ⅰ入院等夜間4.0,121000,0,0,1,0,133,3,210,240,30
127926,12,7926,重訪Ⅰ入院等夜間4.0・2人,121000,1,0,1,0,133,3,210,240,30
127927,12,7927,重訪Ⅰ入院等夜間4.0・同行,121000,0,1,1,0,113,3,210,240,30
127928,12,7928,重訪Ⅰ入院等夜間4.0・2人・同行,121000,1,1,1,0,113,3,210,240,30
127929,12,7929,重訪Ⅰ入院等夜間4.0・90日減,121000,0,0,1,1,106,3,210,240,30
127930,12,7930,重訪Ⅰ入院等夜間4.0・2人・90日減,121000,1,0,1,1,106,3,210,240,30
127931,12,7931,重訪Ⅰ入院等夜間4.0・同行・90日減,121000,0,1,1,1,90,3,210,240,30
127932,12,7932,重訪Ⅰ入院等夜間4.0・2人・同行・90日減,121000,1,1,1,1,90,3,210,240,30
127933,12,7933,重訪Ⅰ入院等夜間8.0,121000,0,0,1,0,123,3,240,480,30
127934,12,7934,重訪Ⅰ入院等夜間8.0・2人,121000,1,0,1,0,123,3,240,480,30
127935,12,7935,重訪Ⅰ入院等夜間8.0・同行,121000,0,1,1,0,104,3,240,480,30
127936,12,7936,重訪Ⅰ入院等夜間8.0・2人・同行,121000,1,1,1,0,104,3,240,480,30
127937,12,7937,重訪Ⅰ入院等夜間8.0・90日減,121000,0,0,1,1,98,3,240,480,30
127938,12,7938,重訪Ⅰ入院等夜間8.0・2人・90日減,121000,1,0,1,1,98,3,240,480,30
127939,12,7939,重訪Ⅰ入院等夜間8.0・同行・90日減,121000,0,1,1,1,83,3,240,480,30
127940,12,7940,重訪Ⅰ入院等夜間8.0・2人・同行・90日減,121000,1,1,1,1,83,3,240,480,30
127941,12,7941,重訪Ⅰ入院等夜間12.0,121000,0,0,1,0,123,3,480,720,30
127942,12,7942,重訪Ⅰ入院等夜間12.0・2人,121000,1,0,1,0,123,3,480,720,30
127943,12,7943,重訪Ⅰ入院等夜間12.0・同行,121000,0,1,1,0,104,3,480,720,30
127944,12,7944,重訪Ⅰ入院等夜間12.0・2人・同行,121000,1,1,1,0,104,3,480,720,30
127945,12,7945,重訪Ⅰ入院等夜間12.0・90日減,121000,0,0,1,1,98,3,480,720,30
127946,12,7946,重訪Ⅰ入院等夜間12.0・2人・90日減,121000,1,0,1,1,98,3,480,720,30
127947,12,7947,重訪Ⅰ入院等夜間12.0・同行・90日減,121000,0,1,1,1,83,3,480,720,30
127948,12,7948,重訪Ⅰ入院等夜間12.0・2人・同行・90日減,121000,1,1,1,1,83,3,480,720,30
127949,12,7949,重訪Ⅰ入院等夜間16.0,121000,0,0,1,0,115,3,720,960,30
127950,12,7950,重訪Ⅰ入院等夜間16.0・2人,121000,1,0,1,0,115,3,720,960,30
127951,12,7951,重訪Ⅰ入院等夜間16.0・同行,121000,0,1,1,0,98,3,720,960,30
127952,12,7952,重訪Ⅰ入院等夜間16.0・2人・同行,121000,1,1,1,0,98,3,720,960,30
127953,12,7953,重訪Ⅰ入院等夜間16.0・90日減,121000,0,0,1,1,92,3,720,960,30
127954,12,7954,重訪Ⅰ入院等夜間16.0・2人・90日減,121000,1,0,1,1,92,3,720,960,30
127955,12,7955,重訪Ⅰ入院等夜間16.0・同行・90日減,121000,0,1,1,1,78,3,720,960,30
127956,12,7956,重訪Ⅰ入院等夜間16.0・2人・同行・90日減,121000,1,1,1,1,78,3,720,960,30
127957,12,7957,重訪Ⅰ入院等夜間20.0,121000,0,0,1,0,124,3,960,1200,30
127958,12,7958,重訪Ⅰ入院等夜間20.0・2人,121000,1,0,1,0,124,3,960,1200,30
127959,12,7959,重訪Ⅰ入院等夜間20.0・同行,121000,0,1,1,0,105,3,960,1200,30
127960,12,7960,重訪Ⅰ入院等夜間20.0・2人・同行,121000,1,1,1,0,105,3,960,1200,30
127961,12,7961,重訪Ⅰ入院等夜間20.0・90日減,121000,0,0,1,1,99,3,960,1200,30
127962,12,7962,重訪Ⅰ入院等夜間20.0・2人・90日減,121000,1,0,1,1,99,3,960,1200,30
127963,12,7963,重訪Ⅰ入院等夜間20.0・同行・90日減,121000,0,1,1,1,84,3,960,1200,30
127964,12,7964,重訪Ⅰ入院等夜間20.0・2人・同行・90日減,121000,1,1,1,1,84,3,960,1200,30
127965,12,7965,重訪Ⅰ入院等夜間24.0,121000,0,0,1,0,115,3,1200,9999,30
127966,12,7966,重訪Ⅰ入院等夜間24.0・2人,121000,1,0,1,0,115,3,1200,9999,30
127967,12,7967,重訪Ⅰ入院等夜間24.0・同行,121000,0,1,1,0,98,3,1200,9999,30
127968,12,7968,重訪Ⅰ入院等夜間24.0・2人・同行,121000,1,1,1,0,98,3,1200,9999,30
127969,12,7969,重訪Ⅰ入院等夜間24.0・90日減,121000,0,0,1,1,92,3,1200,9999,30
127970,12,7970,重訪Ⅰ入院等夜間24.0・2人・90日減,121000,1,0,1,1,92,3,1200,9999,30
127971,12,7971,重訪Ⅰ入院等夜間24.0・同行・90日減,121000,0,1,1,1,78,3,1200,9999,30
127972,12,7972,重訪Ⅰ入院等夜間24.0・2人・同行・90日減,121000,1,1,1,1,78,3,1200,9999,30
127973,12,7973,重訪Ⅱ入院等夜間1.0,122000,0,0,1,0,251,3,60,60,60
127974,12,7974,重訪Ⅱ入院等夜間1.0・2人,122000,1,0,1,0,251,3,60,60,60
127975,12,7975,重訪Ⅱ入院等夜間1.0・同行,122000,0,1,1,0,214,3,60,60,60
127976,12,7976,重訪Ⅱ入院等夜間1.0・2人・同行,122000,1,1,1,0,214,3,60,60,60
127977,12,7977,重訪Ⅱ入院等夜間1.0・90日減,122000,0,0,1,1,201,3,60,60,60
127978,12,7978,重訪Ⅱ入院等夜間1.0・2人・90日減,122000,1,0,1,1,201,3,60,60,60
127979,12,7979,重訪Ⅱ入院等夜間1.0・同行・90日減,122000,0,1,1,1,171,3,60,60,60
127980,12,7980,重訪Ⅱ入院等夜間1.0・2人・同行・90日減,122000,1,1,1,1,171,3,60,60,60
127981,12,7981,重訪Ⅱ入院等夜間1.5,122000,0,0,1,0,123,3,60,90,30
127982,12,7982,重訪Ⅱ入院等夜間1.5・2人,122000,1,0,1,0,123,3,60,90,30
127983,12,7983,重訪Ⅱ入院等夜間1.5・同行,122000,0,1,1,0,104,3,60,90,30
127984,12,7984,重訪Ⅱ入院等夜間1.5・2人・同行,122000,1,1,1,0,104,3,60,90,30
127985,12,7985,重訪Ⅱ入院等夜間1.5・90日減,122000,0,0,1,1,98,3,60,90,30
127986,12,7986,重訪Ⅱ入院等夜間1.5・2人・90日減,122000,1,0,1,1,98,3,60,90,30
127987,12,7987,重訪Ⅱ入院等夜間1.5・同行・90日減,122000,0,1,1,1,83,3,60,90,30
127988,12,7988,重訪Ⅱ入院等夜間1.5・2人・同行・90日減,122000,1,1,1,1,83,3,60,90,30
127989,12,7989,重訪Ⅱ入院等夜間2.0,122000,0,0,1,0,125,3,90,120,30
127990,12,7990,重訪Ⅱ入院等夜間2.0・2人,122000,1,0,1,0,125,3,90,120,30
127991,12,7991,重訪Ⅱ入院等夜間2.0・同行,122000,0,1,1,0,106,3,90,120,30
127992,12,7992,重訪Ⅱ入院等夜間2.0・2人・同行,122000,1,1,1,0,106,3,90,120,30
127993,12,7993,重訪Ⅱ入院等夜間2.0・90日減,122000,0,0,1,1,100,3,90,120,30
127994,12,7994,重訪Ⅱ入院等夜間2.0・2人・90日減,122000,1,0,1,1,100,3,90,120,30
127995,12,7995,重訪Ⅱ入院等夜間2.0・同行・90日減,122000,0,1,1,1,85,3,90,120,30
127996,12,7996,重訪Ⅱ入院等夜間2.0・2人・同行・90日減,122000,1,1,1,1,85,3,90,120,30
127997,12,7997,重訪Ⅱ入院等夜間2.5,122000,0,0,1,0,124,3,120,150,30
127998,12,7998,重訪Ⅱ入院等夜間2.5・2人,122000,1,0,1,0,124,3,120,150,30
127999,12,7999,重訪Ⅱ入院等夜間2.5・同行,122000,0,1,1,0,105,3,120,150,30
128000,12,8000,重訪Ⅱ入院等夜間2.5・2人・同行,122000,1,1,1,0,105,3,120,150,30
128001,12,8001,重訪Ⅱ入院等夜間2.5・90日減,122000,0,0,1,1,99,3,120,150,30
128002,12,8002,重訪Ⅱ入院等夜間2.5・2人・90日減,122000,1,0,1,1,99,3,120,150,30
128003,12,8003,重訪Ⅱ入院等夜間2.5・同行・90日減,122000,0,1,1,1,84,3,120,150,30
128004,12,8004,重訪Ⅱ入院等夜間2.5・2人・同行・90日減,122000,1,1,1,1,84,3,120,150,30
128005,12,8005,重訪Ⅱ入院等夜間3.0,122000,0,0,1,0,125,3,150,180,30
128006,12,8006,重訪Ⅱ入院等夜間3.0・2人,122000,1,0,1,0,125,3,150,180,30
128007,12,8007,重訪Ⅱ入院等夜間3.0・同行,122000,0,1,1,0,106,3,150,180,30
128008,12,8008,重訪Ⅱ入院等夜間3.0・2人・同行,122000,1,1,1,0,106,3,150,180,30
128009,12,8009,重訪Ⅱ入院等夜間3.0・90日減,122000,0,0,1,1,100,3,150,180,30
128010,12,8010,重訪Ⅱ入院等夜間3.0・2人・90日減,122000,1,0,1,1,100,3,150,180,30
128011,12,8011,重訪Ⅱ入院等夜間3.0・同行・90日減,122000,0,1,1,1,85,3,150,180,30
128012,12,8012,重訪Ⅱ入院等夜間3.0・2人・同行・90日減,122000,1,1,1,1,85,3,150,180,30
128013,12,8013,重訪Ⅱ入院等夜間3.5,122000,0,0,1,0,123,3,180,210,30
128014,12,8014,重訪Ⅱ入院等夜間3.5・2人,122000,1,0,1,0,123,3,180,210,30
128015,12,8015,重訪Ⅱ入院等夜間3.5・同行,122000,0,1,1,0,104,3,180,210,30
128016,12,8016,重訪Ⅱ入院等夜間3.5・2人・同行,122000,1,1,1,0,104,3,180,210,30
128017,12,8017,重訪Ⅱ入院等夜間3.5・90日減,122000,0,0,1,1,98,3,180,210,30
128018,12,8018,重訪Ⅱ入院等夜間3.5・2人・90日減,122000,1,0,1,1,98,3,180,210,30
128019,12,8019,重訪Ⅱ入院等夜間3.5・同行・90日減,122000,0,1,1,1,83,3,180,210,30
128020,12,8020,重訪Ⅱ入院等夜間3.5・2人・同行・90日減,122000,1,1,1,1,83,3,180,210,30
128021,12,8021,重訪Ⅱ入院等夜間4.0,122000,0,0,1,0,125,3,210,240,30
128022,12,8022,重訪Ⅱ入院等夜間4.0・2人,122000,1,0,1,0,125,3,210,240,30
128023,12,8023,重訪Ⅱ入院等夜間4.0・同行,122000,0,1,1,0,106,3,210,240,30
128024,12,8024,重訪Ⅱ入院等夜間4.0・2人・同行,122000,1,1,1,0,106,3,210,240,30
128025,12,8025,重訪Ⅱ入院等夜間4.0・90日減,122000,0,0,1,1,100,3,210,240,30
128026,12,8026,重訪Ⅱ入院等夜間4.0・2人・90日減,122000,1,0,1,1,100,3,210,240,30
128027,12,8027,重訪Ⅱ入院等夜間4.0・同行・90日減,122000,0,1,1,1,85,3,210,240,30
128028,12,8028,重訪Ⅱ入院等夜間4.0・2人・同行・90日減,122000,1,1,1,1,85,3,210,240,30
128029,12,8029,重訪Ⅱ入院等夜間8.0,122000,0,0,1,0,115,3,240,480,30
128030,12,8030,重訪Ⅱ入院等夜間8.0・2人,122000,1,0,1,0,115,3,240,480,30
128031,12,8031,重訪Ⅱ入院等夜間8.0・同行,122000,0,1,1,0,98,3,240,480,30
128032,12,8032,重訪Ⅱ入院等夜間8.0・2人・同行,122000,1,1,1,0,98,3,240,480,30
128033,12,8033,重訪Ⅱ入院等夜間8.0・90日減,122000,0,0,1,1,92,3,240,480,30
128034,12,8034,重訪Ⅱ入院等夜間8.0・2人・90日減,122000,1,0,1,1,92,3,240,480,30
128035,12,8035,重訪Ⅱ入院等夜間8.0・同行・90日減,122000,0,1,1,1,78,3,240,480,30
128036,12,8036,重訪Ⅱ入院等夜間8.0・2人・同行・90日減,122000,1,1,1,1,78,3,240,480,30
128037,12,8037,重訪Ⅱ入院等夜間12.0,122000,0,0,1,0,115,3,480,720,30
128038,12,8038,重訪Ⅱ入院等夜間12.0・2人,122000,1,0,1,0,115,3,480,720,30
128039,12,8039,重訪Ⅱ入院等夜間12.0・同行,122000,0,1,1,0,98,3,480,720,30
128040,12,8040,重訪Ⅱ入院等夜間12.0・2人・同行,122000,1,1,1,0,98,3,480,720,30
128041,12,8041,重訪Ⅱ入院等夜間12.0・90日減,122000,0,0,1,1,92,3,480,720,30
128042,12,8042,重訪Ⅱ入院等夜間12.0・2人・90日減,122000,1,0,1,1,92,3,480,720,30
128043,12,8043,重訪Ⅱ入院等夜間12.0・同行・90日減,122000,0,1,1,1,78,3,480,720,30
128044,12,8044,重訪Ⅱ入院等夜間12.0・2人・同行・90日減,122000,1,1,1,1,78,3,480,720,30
128045,12,8045,重訪Ⅱ入院等夜間16.0,122000,0,0,1,0,109,3,720,960,30
128046,12,8046,重訪Ⅱ入院等夜間16.0・2人,122000,1,0,1,0,109,3,720,960,30
128047,12,8047,重訪Ⅱ入院等夜間16.0・同行,122000,0,1,1,0,93,3,720,960,30
128048,12,8048,重訪Ⅱ入院等夜間16.0・2人・同行,122000,1,1,1,0,93,3,720,960,30
128049,12,8049,重訪Ⅱ入院等夜間16.0・90日減,122000,0,0,1,1,87,3,720,960,30
128050,12,8050,重訪Ⅱ入院等夜間16.0・2人・90日減,122000,1,0,1,1,87,3,720,960,30
128051,12,8051,重訪Ⅱ入院等夜間16.0・同行・90日減,122000,0,1,1,1,74,3,720,960,30
128052,12,8052,重訪Ⅱ入院等夜間16.0・2人・同行・90日減,122000,1,1,1,1,74,3,720,960,30
128053,12,8053,重訪Ⅱ入院等夜間20.0,122000,0,0,1,0,116,3,960,1200,30
128054,12,8054,重訪Ⅱ入院等夜間20.0・2人,122000,1,0,1,0,116,3,960,1200,30
128055,12,8055,重訪Ⅱ入院等夜間20.0・同行,122000,0,1,1,0,99,3,960,1200,30
128056,12,8056,重訪Ⅱ入院等夜間20.0・2人・同行,122000,1,1,1,0,99,3,960,1200,30
128057,12,8057,重訪Ⅱ入院等夜間20.0・90日減,122000,0,0,1,1,93,3,960,1200,30
128058,12,8058,重訪Ⅱ入院等夜間20.0・2人・90日減,122000,1,0,1,1,93,3,960,1200,30
128059,12,8059,重訪Ⅱ入院等夜間20.0・同行・90日減,122000,0,1,1,1,79,3,960,1200,30
128060,12,8060,重訪Ⅱ入院等夜間20.0・2人・同行・90日減,122000,1,1,1,1,79,3,960,1200,30
128061,12,8061,重訪Ⅱ入院等夜間24.0,122000,0,0,1,0,109,3,1200,9999,30
