111243,11,1243,身体夜4.0,111000,0,0,0,0,0,1249,3,210,240,9,0,0,9,0,0
111244,11,1244,身体夜4.0・2人,111000,0,1,0,0,0,1249,3,210,240,9,0,0,9,0,0
111245,11,1245,身体夜4.0・基,111000,0,0,1,0,0,874,3,210,240,9,0,0,9,0,0
111246,11,1246,身体夜4.0・基・2人,111000,0,1,1,0,0,874,3,210,240,9,0,0,9,0,0
11A661,11,A661,身体夜4.0・初計,111000,0,0,0,1,0,874,3,210,240,9,0,0,9,0,0
11A662,11,A662,身体夜4.0・2人・初計,111000,0,1,0,1,0,874,3,210,240,9,0,0,9,0,0
11A663,11,A663,身体夜4.0・基・初計,111000,0,0,1,1,0,612,3,210,240,9,0,0,9,0,0
11A664,11,A664,身体夜4.0・基・2人・初計,111000,0,1,1,1,0,612,3,210,240,9,0,0,9,0,0
111247,11,1247,身体夜4.5,111000,0,0,0,0,0,1353,3,240,270,9,0,0,9,0,0
111248,11,1248,身体夜4.5・2人,111000,0,1,0,0,0,1353,3,240,270,9,0,0,9,0,0
111249,11,1249,身体夜4.5・基,111000,0,0,1,0,0,946,3,240,270,9,0,0,9,0,0
111250,11,1250,身体夜4.5・基・2人,111000,0,1,1,0,0,946,3,240,270,9,0,0,9,0,0
11A681,11,A681,身体夜4.5・初計,111000,0,0,0,1,0,947,3,240,270,9,0,0,9,0,0
11A682,11,A682,身体夜4.5・2人・初計,111000,0,1,0,1,0,947,3,240,270,9,0,0,9,0,0
11A683,11,A683,身体夜4.5・基・初計,111000,0,0,1,1,0,662,3,240,270,9,0,0,9,0,0
11A684,11,A684,身体夜4.5・基・2人・初計,111000,0,1,1,1,0,662,3,240,270,9,0,0,9,0,0
111251,11,1251,身体深0.5,111000,0,0,0,0,0,383,4,0,30,9,0,0,9,0,0
111252,11,1252,身体深0.5・2人,111000,0,1,0,0,0,383,4,0,30,9,0,0,9,0,0
111253,11,1253,身体深0.5・基,111000,0,0,1,0,0,269,4,0,30,9,0,0,9,0,0
111254,11,1254,身体深0.5・基・2人,111000,0,1,1,0,0,269,4,0,30,9,0,0,9,0,0
11A701,11,A701,身体深0.5・初計,111000,0,0,0,1,0,268,4,0,30,9,0,0,9,0,0
11A702,11,A702,身体深0.5・2人・初計,111000,0,1,0,1,0,268,4,0,30,9,0,0,9,0,0
11A703,11,A703,身体深0.5・基・初計,111000,0,0,1,1,0,188,4,0,30,9,0,0,9,0,0
11A704,11,A704,身体深0.5・基・2人・初計,111000,0,1,1,1,0,188,4,0,30,9,0,0,9,0,0
111255,11,1255,身体深1.0,111000,0,0,0,0,0,603,4,30,60,9,0,0,9,0,0
111256,11,1256,身体深1.0・2人,111000,0,1,0,0,0,603,4,30,60,9,0,0,9,0,0
111257,11,1257,身体深1.0・基,111000,0,0,1,0,0,422,4,30,60,9,0,0,9,0,0
111258,11,1258,身体深1.0・基・2人,111000,0,1,1,0,0,422,4,30,60,9,0,0,9,0,0
11A721,11,A721,身体深1.0・初計,111000,0,0,0,1,0,422,4,30,60,9,0,0,9,0,0
11A722,11,A722,身体深1.0・2人・初計,111000,0,1,0,1,0,422,4,30,60,9,0,0,9,0,0
11A723,11,A723,身体深1.0・基・初計,111000,0,0,1,1,0,295,4,30,60,9,0,0,9,0,0
11A724,11,A724,身体深1.0・基・2人・初計,111000,0,1,1,1,0,295,4,30,60,9,0,0,9,0,0
111259,11,1259,身体深1.5,111000,0,0,0,0,0,876,4,60,90,9,0,0,9,0,0
111260,11,1260,身体深1.5・2人,111000,0,1,0,0,0,876,4,60,90,9,0,0,9,0,0
111261,11,1261,身体深1.5・基,111000,0,0,1,0,0,614,4,60,90,9,0,0,9,0,0
111262,11,1262,身体深1.5・基・2人,111000,0,1,1,0,0,614,4,60,90,9,0,0,9,0,0
11A741,11,A741,身体深1.5・初計,111000,0,0,0,1,0,613,4,60,90,9,0,0,9,0,0
11A742,11,A742,身体深1.5・2人・初計,111000,0,1,0,1,0,613,4,60,90,9,0,0,9,0,0
11A743,11,A743,身体深1.5・基・初計,111000,0,0,1,1,0,430,4,60,90,9,0,0,9,0,0
11A744,11,A744,身体深1.5・基・2人・初計,111000,0,1,1,1,0,430,4,60,90,9,0,0,9,0,0
111263,11,1263,身体深2.0,111000,0,0,0,0,0,999,4,90,120,9,0,0,9,0,0
111264,11,1264,身体深2.0・2人,111000,0,1,0,0,0,999,4,90,120,9,0,0,9,0,0
111265,11,1265,身体深2.0・基,111000,0,0,1,0,0,699,4,90,120,9,0,0,9,0,0
111266,11,1266,身体深2.0・基・2人,111000,0,1,1,0,0,699,4,90,120,9,0,0,9,0,0
11A761,11,A761,身体深2.0・初計,111000,0,0,0,1,0,699,4,90,120,9,0,0,9,0,0
11A762,11,A762,身体深2.0・2人・初計,111000,0,1,0,1,0,699,4,90,120,9,0,0,9,0,0
11A763,11,A763,身体深2.0・基・初計,111000,0,0,1,1,0,489,4,90,120,9,0,0,9,0,0
11A764,11,A764,身体深2.0・基・2人・初計,111000,0,1,1,1,0,489,4,90,120,9,0,0,9,0,0
111267,11,1267,身体深2.5,111000,0,0,0,0,0,1125,4,120,150,9,0,0,9,0,0
111268,11,1268,身体深2.5・2人,111000,0,1,0,0,0,1125,4,120,150,9,0,0,9,0,0
111269,11,1269,身体深2.5・基,111000,0,0,1,0,0,788,4,120,150,9,0,0,9,0,0
111270,11,1270,身体深2.5・基・2人,111000,0,1,1,0,0,788,4,120,150,9,0,0,9,0,0
11A781,11,A781,身体深2.5・初計,111000,0,0,0,1,0,788,4,120,150,9,0,0,9,0,0
11A782,11,A782,身体深2.5・2人・初計,111000,0,1,0,1,0,788,4,120,150,9,0,0,9,0,0
11A783,11,A783,身体深2.5・基・初計,111000,0,0,1,1,0,552,4,120,150,9,0,0,9,0,0
11A784,11,A784,身体深2.5・基・2人・初計,111000,0,1,1,1,0,552,4,120,150,9,0,0,9,0,0
111271,11,1271,身体深3.0,111000,0,0,0,0,0,1250,4,150,180,9,0,0,9,0,0
111272,11,1272,身体深3.0・2人,111000,0,1,0,0,0,1250,4,150,180,9,0,0,9,0,0
111273,11,1273,身体深3.0・基,111000,0,0,1,0,0,875,4,150,180,9,0,0,9,0,0
111274,11,1274,身体深3.0・基・2人,111000,0,1,1,0,0,875,4,150,180,9,0,0,9,0,0
11A801,11,A801,身体深3.0・初計,111000,0,0,0,1,0,875,4,150,180,9,0,0,9,0,0
11A802,11,A802,身体深3.0・2人・初計,111000,0,1,0,1,0,875,4,150,180,9,0,0,9,0,0
11A803,11,A803,身体深3.0・基・初計,111000,0,0,1,1,0,613,4,150,180,9,0,0,9,0,0
11A804,11,A804,身体深3.0・基・2人・初計,111000,0,1,1,1,0,613,4,150,180,9,0,0,9,0,0
111275,11,1275,身体深3.5,111000,0,0,0,0,0,1374,4,180,210,9,0,0,9,0,0
111276,11,1276,身体深3.5・2人,111000,0,1,0,0,0,1374,4,180,210,9,0,0,9,0,0
111277,11,1277,身体深3.5・基,111000,0,0,1,0,0,962,4,180,210,9,0,0,9,0,0
111278,11,1278,身体深3.5・基・2人,111000,0,1,1,0,0,962,4,180,210,9,0,0,9,0,0
11A821,11,A821,身体深3.5・初計,111000,0,0,0,1,0,962,4,180,210,9,0,0,9,0,0
11A822,11,A822,身体深3.5・2人・初計,111000,0,1,0,1,0,962,4,180,210,9,0,0,9,0,0
11A823,11,A823,身体深3.5・基・初計,111000,0,0,1,1,0,673,4,180,210,9,0,0,9,0,0
11A824,11,A824,身体深3.5・基・2人・初計,111000,0,1,1,1,0,673,4,180,210,9,0,0,9,0,0
111279,11,1279,身体深4.0,111000,0,0,0,0,0,1499,4,210,240,9,0,0,9,0,0
111280,11,1280,身体深4.0・2人,111000,0,1,0,0,0,1499,4,210,240,9,0,0,9,0,0
111281,11,1281,身体深4.0・基,111000,0,0,1,0,0,1049,4,210,240,9,0,0,9,0,0
111282,11,1282,身体深4.0・基・2人,111000,0,1,1,0,0,1049,4,210,240,9,0,0,9,0,0
11A841,11,A841,身体深4.0・初計,111000,0,0,0,1,0,1049,4,210,240,9,0,0,9,0,0
11A842,11,A842,身体深4.0・2人・初計,111000,0,1,0,1,0,1049,4,210,240,9,0,0,9,0,0
11A843,11,A843,身体深4.0・基・初計,111000,0,0,1,1,0,734,4,210,240,9,0,0,9,0,0
11A844,11,A844,身体深4.0・基・2人・初計,111000,0,1,1,1,0,734,4,210,240,9,0,0,9,0,0
111283,11,1283,身体深4.5,111000,0,0,0,0,0,1623,4,240,270,9,0,0,9,0,0
111284,11,1284,身体深4.5・2人,111000,0,1,0,0,0,1623,4,240,270,9,0,0,9,0,0
111285,11,1285,身体深4.5・基,111000,0,0,1,0,0,1136,4,240,270,9,0,0,9,0,0
111286,11,1286,身体深4.5・基・2人,111000,0,1,1,0,0,1136,4,240,270,9,0,0,9,0,0
11A861,11,A861,身体深4.5・初計,111000,0,0,0,1,0,1136,4,240,270,9,0,0,9,0,0
11A862,11,A862,身体深4.5・2人・初計,111000,0,1,0,1,0,1136,4,240,270,9,0,0,9,0,0
11A863,11,A863,身体深4.5・基・初計,111000,0,0,1,1,0,795,4,240,270,9,0,0,9,0,0
11A864,11,A864,身体深4.5・基・2人・初計,111000,0,1,1,1,0,795,4,240,270,9,0,0,9,0,0
111287,11,1287,身体深5.0,111000,0,0,0,0,0,1748,4,270,300,9,0,0,9,0,0
111288,11,1288,身体深5.0・2人,111000,0,1,0,0,0,1748,4,270,300,9,0,0,9,0,0
111289,11,1289,身体深5.0・基,111000,0,0,1,0,0,1224,4,270,300,9,0,0,9,0,0
111290,11,1290,身体深5.0・基・2人,111000,0,1,1,0,0,1224,4,270,300,9,0,0,9,0,0
11A881,11,A881,身体深5.0・初計,111000,0,0,0,1,0,1224,4,270,300,9,0,0,9,0,0
11A882,11,A882,身体深5.0・2人・初計,111000,0,1,0,1,0,1224,4,270,300,9,0,0,9,0,0
11A883,11,A883,身体深5.0・基・初計,111000,0,0,1,1,0,857,4,270,300,9,0,0,9,0,0
11A884,11,A884,身体深5.0・基・2人・初計,111000,0,1,1,1,0,857,4,270,300,9,0,0,9,0,0
111291,11,1291,身体深5.5,111000,0,0,0,0,0,1872,4,300,330,9,0,0,9,0,0
111292,11,1292,身体深5.5・2人,111000,0,1,0,0,0,1872,4,300,330,9,0,0,9,0,0
111293,11,1293,身体深5.5・基,111000,0,0,1,0,0,1311,4,300,330,9,0,0,9,0,0
111294,11,1294,身体深5.5・基・2人,111000,0,1,1,0,0,1311,4,300,330,9,0,0,9,0,0
11A901,11,A901,身体深5.5・初計,111000,0,0,0,1,0,1310,4,300,330,9,0,0,9,0,0
11A902,11,A902,身体深5.5・2人・初計,111000,0,1,0,1,0,1310,4,300,330,9,0,0,9,0,0
11A903,11,A903,身体深5.5・基・初計,111000,0,0,1,1,0,918,4,300,330,9,0,0,9,0,0
11A904,11,A904,身体深5.5・基・2人・初計,111000,0,1,1,1,0,918,4,300,330,9,0,0,9,0,0
111295,11,1295,身体深6.0,111000,0,0,0,0,0,1997,4,330,360,9,0,0,9,0,0
111296,11,1296,身体深6.0・2人,111000,0,1,0,0,0,1997,4,330,360,9,0,0,9,0,0
111297,11,1297,身体深6.0・基,111000,0,0,1,0,0,1398,4,330,360,9,0,0,9,0,0
111298,11,1298,身体深6.0・基・2人,111000,0,1,1,0,0,1398,4,330,360,9,0,0,9,0,0
11A921,11,A921,身体深6.0・初計,111000,0,0,0,1,0,1398,4,330,360,9,0,0,9,0,0
11A922,11,A922,身体深6.0・2人・初計,111000,0,1,0,1,0,1398,4,330,360,9,0,0,9,0,0
11A923,11,A923,身体深6.0・基・初計,111000,0,0,1,1,0,979,4,330,360,9,0,0,9,0,0
11A924,11,A924,身体深6.0・基・2人・初計,111000,0,1,1,1,0,979,4,330,360,9,0,0,9,0,0
111299,11,1299,身体深6.5,111000,0,0,0,0,0,2121,4,360,390,9,0,0,9,0,0
111300,11,1300,身体深6.5・2人,111000,0,1,0,0,0,2121,4,360,390,9,0,0,9,0,0
111301,11,1301,身体深6.5・基,111000,0,0,1,0,0,1485,4,360,390,9,0,0,9,0,0
111302,11,1302,身体深6.5・基・2人,111000,0,1,1,0,0,1485,4,360,390,9,0,0,9,0,0
11A941,11,A941,身体深6.5・初計,111000,0,0,0,1,0,1485,4,360,390,9,0,0,9,0,0
11A942,11,A942,身体深6.5・2人・初計,111000,0,1,0,1,0,1485,4,360,390,9,0,0,9,0,0
11A943,11,A943,身体深6.5・基・初計,111000,0,0,1,1,0,1040,4,360,390,9,0,0,9,0,0
11A944,11,A944,身体深6.5・基・2人・初計,111000,0,1,1,1,0,1040,4,360,390,9,0,0,9,0,0
111303,11,1303,身体深0.5・早0.5,111000,0,0,0,0,0,567,4,0,30,2,0,30,9,0,0
111304,11,1304,身体深0.5・早0.5・2人,111000,0,1,0,0,0,567,4,0,30,2,0,30,9,0,0
111305,11,1305,身体深0.5・早0.5・基,111000,0,0,1,0,0,398,4,0,30,2,0,30,9,0,0
111306,11,1306,身体深0.5・早0.5・基・2人,111000,0,1,1,0,0,398,4,0,30,2,0,30,9,0,0
11A961,11,A961,身体深0.5・早0.5・初計,111000,0,0,0,1,0,397,4,0,30,2,0,30,9,0,0
11A962,11,A962,身体深0.5・早0.5・2人・初計,111000,0,1,0,1,0,397,4,0,30,2,0,30,9,0,0
11A963,11,A963,身体深0.5・早0.5・基・初計,111000,0,0,1,1,0,278,4,0,30,2,0,30,9,0,0
11A964,11,A964,身体深0.5・早0.5・基・2人・初計,111000,0,1,1,1,0,278,4,0,30,2,0,30,9,0,0
111307,11,1307,身体深0.5・早1.0,111000,0,0,0,0,0,794,4,0,30,2,30,60,9,0,0
111308,11,1308,身体深0.5・早1.0・2人,111000,0,1,0,0,0,794,4,0,30,2,30,60,9,0,0
111309,11,1309,身体深0.5・早1.0・基,111000,0,0,1,0,0,557,4,0,30,2,30,60,9,0,0
111310,11,1310,身体深0.5・早1.0・基・2人,111000,0,1,1,0,0,557,4,0,30,2,30,60,9,0,0
11A981,11,A981,身体深0.5・早1.0・初計,111000,0,0,0,1,0,556,4,0,30,2,30,60,9,0,0
11A982,11,A982,身体深0.5・早1.0・2人・初計,111000,0,1,0,1,0,556,4,0,30,2,30,60,9,0,0
11A983,11,A983,身体深0.5・早1.0・基・初計,111000,0,0,1,1,0,390,4,0,30,2,30,60,9,0,0
11A984,11,A984,身体深0.5・早1.0・基・2人・初計,111000,0,1,1,1,0,390,4,0,30,2,30,60,9,0,0
111311,11,1311,身体深0.5・早1.5,111000,0,0,0,0,0,897,4,0,30,2,60,90,9,0,0
111312,11,1312,身体深0.5・早1.5・2人,111000,0,1,0,0,0,897,4,0,30,2,60,90,9,0,0
111313,11,1313,身体深0.5・早1.5・基,111000,0,0,1,0,0,629,4,0,30,2,60,90,9,0,0
111314,11,1314,身体深0.5・早1.5・基・2人,111000,0,1,1,0,0,629,4,0,30,2,60,90,9,0,0
11AA01,11,AA01,身体深0.5・早1.5・初計,111000,0,0,0,1,0,628,4,0,30,2,60,90,9,0,0
11AA02,11,AA02,身体深0.5・早1.5・2人・初計,111000,0,1,0,1,0,628,4,0,30,2,60,90,9,0,0
11AA03,11,AA03,身体深0.5・早1.5・基・初計,111000,0,0,1,1,0,440,4,0,30,2,60,90,9,0,0
11AA04,11,AA04,身体深0.5・早1.5・基・2人・初計,111000,0,1,1,1,0,440,4,0,30,2,60,90,9,0,0
111315,11,1315,身体深0.5・早2.0,111000,0,0,0,0,0,1002,4,0,30,2,90,120,9,0,0
111316,11,1316,身体深0.5・早2.0・2人,111000,0,1,0,0,0,1002,4,0,30,2,90,120,9,0,0
111317,11,1317,身体深0.5・早2.0・基,111000,0,0,1,0,0,703,4,0,30,2,90,120,9,0,0
111318,11,1318,身体深0.5・早2.0・基・2人,111000,0,1,1,0,0,703,4,0,30,2,90,120,9,0,0
11AA21,11,AA21,身体深0.5・早2.0・初計,111000,0,0,0,1,0,701,4,0,30,2,90,120,9,0,0
11AA22,11,AA22,身体深0.5・早2.0・2人・初計,111000,0,1,0,1,0,701,4,0,30,2,90,120,9,0,0
11AA23,11,AA23,身体深0.5・早2.0・基・初計,111000,0,0,1,1,0,492,4,0,30,2,90,120,9,0,0
11AA24,11,AA24,身体深0.5・早2.0・基・2人・初計,111000,0,1,1,1,0,492,4,0,30,2,90,120,9,0,0
111319,11,1319,身体深0.5・早2.5,111000,0,0,0,0,0,1106,4,0,30,2,120,150,9,0,0
111320,11,1320,身体深0.5・早2.5・2人,111000,0,1,0,0,0,1106,4,0,30,2,120,150,9,0,0
111321,11,1321,身体深0.5・早2.5・基,111000,0,0,1,0,0,775,4,0,30,2,120,150,9,0,0
111322,11,1322,身体深0.5・早2.5・基・2人,111000,0,1,1,0,0,775,4,0,30,2,120,150,9,0,0
11AA41,11,AA41,身体深0.5・早2.5・初計,111000,0,0,0,1,0,774,4,0,30,2,120,150,9,0,0
11AA42,11,AA42,身体深0.5・早2.5・2人・初計,111000,0,1,0,1,0,774,4,0,30,2,120,150,9,0,0
11AA43,11,AA43,身体深0.5・早2.5・基・初計,111000,0,0,1,1,0,542,4,0,30,2,120,150,9,0,0
11AA44,11,AA44,身体深0.5・早2.5・基・2人・初計,111000,0,1,1,1,0,542,4,0,30,2,120,150,9,0,0
111323,11,1323,身体深1.0・早0.5,111000,0,0,0,0,0,831,4,30,60,2,0,30,9,0,0
111324,11,1324,身体深1.0・早0.5・2人,111000,0,1,0,0,0,831,4,30,60,2,0,30,9,0,0
111325,11,1325,身体深1.0・早0.5・基,111000,0,0,1,0,0,581,4,30,60,2,0,30,9,0,0
111326,11,1326,身体深1.0・早0.5・基・2人,111000,0,1,1,0,0,581,4,30,60,2,0,30,9,0,0
11AA61,11,AA61,身体深1.0・早0.5・初計,111000,0,0,0,1,0,582,4,30,60,2,0,30,9,0,0
11AA62,11,AA62,身体深1.0・早0.5・2人・初計,111000,0,1,0,1,0,582,4,30,60,2,0,30,9,0,0
11AA63,11,AA63,身体深1.0・早0.5・基・初計,111000,0,0,1,1,0,406,4,30,60,2,0,30,9,0,0
11AA64,11,AA64,身体深1.0・早0.5・基・2人・初計,111000,0,1,1,1,0,406,4,30,60,2,0,30,9,0,0
111327,11,1327,身体深1.0・早1.0,111000,0,0,0,0,0,933,4,30,60,2,30,60,9,0,0
111328,11,1328,身体深1.0・早1.0・2人,111000,0,1,0,0,0,933,4,30,60,2,30,60,9,0,0
111329,11,1329,身体深1.0・早1.0・基,111000,0,0,1,0,0,653,4,30,60,2,30,60,9,0,0
111330,11,1330,身体深1.0・早1.0・基・2人,111000,0,1,1,0,0,653,4,30,60,2,30,60,9,0,0
11AA81,11,AA81,身体深1.0・早1.0・初計,111000,0,0,0,1,0,653,4,30,60,2,30,60,9,0,0
11AA82,11,AA82,身体深1.0・早1.0・2人・初計,111000,0,1,0,1,0,653,4,30,60,2,30,60,9,0,0
11AA83,11,AA83,身体深1.0・早1.0・基・初計,111000,0,0,1,1,0,457,4,30,60,2,30,60,9,0,0
11AA84,11,AA84,身体深1.0・早1.0・基・2人・初計,111000,0,1,1,1,0,457,4,30,60,2,30,60,9,0,0
111331,11,1331,身体深1.0・早1.5,111000,0,0,0,0,0,1038,4,30,60,2,60,90,9,0,0
111332,11,1332,身体深1.0・早1.5・2人,111000,0,1,0,0,0,1038,4,30,60,2,60,90,9,0,0
111333,11,1333,身体深1.0・早1.5・基,111000,0,0,1,0,0,727,4,30,60,2,60,90,9,0,0
111334,11,1334,身体深1.0・早1.5・基・2人,111000,0,1,1,0,0,727,4,30,60,2,60,90,9,0,0
11AB01,11,AB01,身体深1.0・早1.5・初計,111000,0,0,0,1,0,727,4,30,60,2,60,90,9,0,0
11AB02,11,AB02,身体深1.0・早1.5・2人・初計,111000,0,1,0,1,0,727,4,30,60,2,60,90,9,0,0
11AB03,11,AB03,身体深1.0・早1.5・基・初計,111000,0,0,1,1,0,509,4,30,60,2,60,90,9,0,0
11AB04,11,AB04,身体深1.0・早1.5・基・2人・初計,111000,0,1,1,1,0,509,4,30,60,2,60,90,9,0,0
111335,11,1335,身体深1.0・早2.0,111000,0,0,0,0,0,1142,4,30,60,2,90,120,9,0,0
111336,11,1336,身体深1.0・早2.0・2人,111000,0,1,0,0,0,1142,4,30,60,2,90,120,9,0,0
111337,11,1337,身体深1.0・早2.0・基,111000,0,0,1,0,0,800,4,30,60,2,90,120,9,0,0
111338,11,1338,身体深1.0・早2.0・基・2人,111000,0,1,1,0,0,800,4,30,60,2,90,120,9,0,0
11AB21,11,AB21,身体深1.0・早2.0・初計,111000,0,0,0,1,0,799,4,30,60,2,90,120,9,0,0
11AB22,11,AB22,身体深1.0・早2.0・2人・初計,111000,0,1,0,1,0,799,4,30,60,2,90,120,9,0,0
11AB23,11,AB23,身体深1.0・早2.0・基・初計,111000,0,0,1,1,0,560,4,30,60,2,90,120,9,0,0
11AB24,11,AB24,身体深1.0・早2.0・基・2人・初計,111000,0,1,1,1,0,560,4,30,60,2,90,120,9,0,0
111339,11,1339,身体深1.5・早0.5,111000,0,0,0,0,0,979,4,60,90,2,0,30,9,0,0
111340,11,1340,身体深1.5・早0.5・2人,111000,0,1,0,0,0,979,4,60,90,2,0,30,9,0,0
111341,11,1341,身体深1.5・早0.5・基,111000,0,0,1,0,0,685,4,60,90,2,0,30,9,0,0
111342,11,1342,身体深1.5・早0.5・基・2人,111000,0,1,1,0,0,685,4,60,90,2,0,30,9,0,0
11AB41,11,AB41,身体深1.5・早0.5・初計,111000,0,0,0,1,0,685,4,60,90,2,0,30,9,0,0
11AB42,11,AB42,身体深1.5・早0.5・2人・初計,111000,0,1,0,1,0,685,4,60,90,2,0,30,9,0,0
11AB43,11,AB43,身体深1.5・早0.5・基・初計,111000,0,0,1,1,0,480,4,60,90,2,0,30,9,0,0
11AB44,11,AB44,身体深1.5・早0.5・基・2人・初計,111000,0,1,1,1,0,480,4,60,90,2,0,30,9,0,0
111343,11,1343,身体深1.5・早1.0,111000,0,0,0,0,0,1084,4,60,90,2,30,60,9,0,0
111344,11,1344,身体深1.5・早1.0・2人,111000,0,1,0,0,0,1084,4,60,90,2,30,60,9,0,0
111345,11,1345,身体深1.5・早1.0・基,111000,0,0,1,0,0,759,4,60,90,2,30,60,9,0,0
111346,11,1346,身体深1.5・早1.0・基・2人,111000,0,1,1,0,0,759,4,60,90,2,30,60,9,0,0
11AB61,11,AB61,身体深1.5・早1.0・初計,111000,0,0,0,1,0,759,4,60,90,2,30,60,9,0,0
11AB62,11,AB62,身体深1.5・早1.0・2人・初計,111000,0,1,0,1,0,759,4,60,90,2,30,60,9,0,0
11AB63,11,AB63,身体深1.5・早1.0・基・初計,111000,0,0,1,1,0,532,4,60,90,2,30,60,9,0,0
11AB64,11,AB64,身体深1.5・早1.0・基・2人・初計,111000,0,1,1,1,0,532,4,60,90,2,30,60,9,0,0
111347,11,1347,身体深1.5・早1.5,111000,0,0,0,0,0,1187,4,60,90,2,60,90,9,0,0
111348,11,1348,身体深1.5・早1.5・2人,111000,0,1,0,0,0,1187,4,60,90,2,60,90,9,0,0
111349,11,1349,身体深1.5・早1.5・基,111000,0,0,1,0,0,832,4,60,90,2,60,90,9,0,0
111350,11,1350,身体深1.5・早1.5・基・2人,111000,0,1,1,0,0,832,4,60,90,2,60,90,9,0,0
11AB81,11,AB81,身体深1.5・早1.5・初計,111000,0,0,0,1,0,831,4,60,90,2,60,90,9,0,0
11AB82,11,AB82,身体深1.5・早1.5・2人・初計,111000,0,1,0,1,0,831,4,60,90,2,60,90,9,0,0
11AB83,11,AB83,身体深1.5・早1.5・基・初計,111000,0,0,1,1,0,583,4,60,90,2,60,90,9,0,0
11AB84,11,AB84,身体深1.5・早1.5・基・2人・初計,111000,0,1,1,1,0,583,4,60,90,2,60,90,9,0,0
111351,11,1351,身体深2.0・早0.5,111000,0,0,0,0,0,1104,4,90,120,2,0,30,9,0,0
111352,11,1352,身体深2.0・早0.5・2人,111000,0,1,0,0,0,1104,4,90,120,2,0,30,9,0,0
111353,11,1353,身体深2.0・早0.5・基,111000,0,0,1,0,0,773,4,90,120,2,0,30,9,0,0
111354,11,1354,身体深2.0・早0.5・基・2人,111000,0,1,1,0,0,773,4,90,120,2,0,30,9,0,0
11AC01,11,AC01,身体深2.0・早0.5・初計,111000,0,0,0,1,0,773,4,90,120,2,0,30,9,0,0
11AC02,11,AC02,身体深2.0・早0.5・2人・初計,111000,0,1,0,1,0,773,4,90,120,2,0,30,9,0,0
11AC03,11,AC03,身体深2.0・早0.5・基・初計,111000,0,0,1,1,0,541,4,90,120,2,0,30,9,0,0
11AC04,11,AC04,身体深2.0・早0.5・基・2人・初計,111000,0,1,1,1,0,541,4,90,120,2,0,30,9,0,0
111355,11,1355,身体深2.0・早1.0,111000,0,0,0,0,0,1208,4,90,120,2,30,60,9,0,0
111356,11,1356,身体深2.0・早1.0・2人,111000,0,1,0,0,0,1208,4,90,120,2,30,60,9,0,0
111357,11,1357,身体深2.0・早1.0・基,111000,0,0,1,0,0,845,4,90,120,2,30,60,9,0,0
111358,11,1358,身体深2.0・早1.0・基・2人,111000,0,1,1,0,0,845,4,90,120,2,30,60,9,0,0
11AC21,11,AC21,身体深2.0・早1.0・初計,111000,0,0,0,1,0,845,4,90,120,2,30,60,9,0,0
11AC22,11,AC22,身体深2.0・早1.0・2人・初計,111000,0,1,0,1,0,845,4,90,120,2,30,60,9,0,0
11AC23,11,AC23,身体深2.0・早1.0・基・初計,111000,0,0,1,1,0,591,4,90,120,2,30,60,9,0,0
11AC24,11,AC24,身体深2.0・早1.0・基・2人・初計,111000,0,1,1,1,0,591,4,90,120,2,30,60,9,0,0
111359,11,1359,身体深2.5・早0.5,111000,0,0,0,0,0,1229,4,120,150,2,0,30,9,0,0
111360,11,1360,身体深2.5・早0.5・2人,111000,0,1,0,0,0,1229,4,120,150,2,0,30,9,0,0
111361,11,1361,身体深2.5・早0.5・基,111000,0,0,1,0,0,861,4,120,150,2,0,30,9,0,0
111362,11,1362,身体深2.5・早0.5・基・2人,111000,0,1,1,0,0,861,4,120,150,2,0,30,9,0,0
11AC41,11,AC41,身体深2.5・早0.5・初計,111000,0,0,0,1,0,861,4,120,150,2,0,30,9,0,0
11AC42,11,AC42,身体深2.5・早0.5・2人・初計,111000,0,1,0,1,0,861,4,120,150,2,0,30,9,0,0
11AC43,11,AC43,身体深2.5・早0.5・基・初計,111000,0,0,1,1,0,603,4,120,150,2,0,30,9,0,0
11AC44,11,AC44,身体深2.5・早0.5・基・2人・初計,111000,0,1,1,1,0,603,4,120,150,2,0,30,9,0,0
111363,11,1363,身体早0.5・日0.5,111000,0,0,0,0,0,466,2,0,30,1,0,30,9,0,0
111364,11,1364,身体早0.5・日0.5・2人,111000,0,1,0,0,0,466,2,0,30,1,0,30,9,0,0
111365,11,1365,身体早0.5・日0.5・基,111000,0,0,1,0,0,327,2,0,30,1,0,30,9,0,0
111366,11,1366,身体早0.5・日0.5・基・2人,111000,0,1,1,0,0,327,2,0,30,1,0,30,9,0,0
11AC61,11,AC61,身体早0.5・日0.5・初計,111000,0,0,0,1,0,326,2,0,30,1,0,30,9,0,0
11AC62,11,AC62,身体早0.5・日0.5・2人・初計,111000,0,1,0,1,0,326,2,0,30,1,0,30,9,0,0
11AC63,11,AC63,身体早0.5・日0.5・基・初計,111000,0,0,1,1,0,229,2,0,30,1,0,30,9,0,0
11AC64,11,AC64,身体早0.5・日0.5・基・2人・初計,111000,0,1,1,1,0,229,2,0,30,1,0,30,9,0,0
111367,11,1367,身体早0.5・日1.0,111000,0,0,0,0,0,648,2,0,30,1,30,60,9,0,0
111368,11,1368,身体早0.5・日1.0・2人,111000,0,1,0,0,0,648,2,0,30,1,30,60,9,0,0
